Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
-0.10704311930879085,-0.07197184795151232,0.07636342232733814,-0.3399498116645106,0.7732060045475406,0.10782849862006927,-0.3084944880255775,-0.23108584169499644,1,0
-0.2069167394569489,0.67050300363822,0.1928846609052486,-0.49986504956273153,0.39738003563818014,1.4090343565208234,-0.47953623015418545,-0.22499962053398456,1,0
0.492198601580186,0.9404938587617381,-0.33978385830805635,-0.05010344297398563,-0.5108660558927743,0.40810677352025204,-0.15784325190224321,-0.17174646545597078,1,0
0.09270412098752531,0.19801900717204413,-0.7281879869010912,0.2497376280851783,-1.6853222087345259,0.10782849862012615,-0.015227009036980257,8.475105654193856,0,0
-0.3067903596051354,-0.6119535581985485,-0.9223900511976086,0.4096528659833992,-0.41690956366543425,-0.2925425345800796,0.05410657633953327,-0.1680249157765774,0,0
0.09270412098752531,-0.4094604168559291,-0.07344959870140388,-0.46988094245681544,-0.9649891016582516,-0.7930063260804222,-0.5990054364803852,-0.1240990687198716,1,0
1.840492473580391,1.6154709965705716,0.03752300946803466,-0.6297961803550356,0.6479306815777538,-1.293470117580708,-0.7717871163218111,-0.23252331581396712,0,1
-1.305526561086773,-0.4094604168559291,-0.001317403391268828,0.21975352097926218,0.4130394510094035,2.009590906321189,0.4838614164746493,-0.21441284146783884,0,1
0.9915667023210047,0.33301443473380316,1.6743689799672532,-1.6392611195875544,0.17814822044105316,-1.4936556341808107,-1.6175727935089128,-0.23829059408088912,0,0
-0.9559688905681771,-0.8819444133221049,-1.2442106148889804,1.6789800668005261,-0.761416701832348,0.6082922901203549,1.4365457387593865,-0.08380992621690542,0,1
1.6906820433581398,1.1429870001043958,-1.0333626593670473,0.4096528659833992,1.321285542540358,-1.6938411507809137,-0.0321083148237041,-0.2317342815679744,0,1
-0.15697992938288408,-0.4094604168559291,-0.5228886617876299,0.28971643755973336,-0.8240543633172414,-0.2925425345801365,0.19498288149197826,-0.12100789020891548,1,0
1.8904292836544843,1.8179641379132294,-0.17887357646237048,-0.1500504666603736,1.1333725580856777,-1.093284600980605,-0.19317962736200403,-0.23498666131945195,0,1
0.29245136128386984,0.26551672095290446,-0.25100577177250555,0.7294833417798403,0.16248880506982982,-0.19244977628011353,1.0430265677333557,-0.19692843132022067,1,0
-1.6550842316053405,-1.4219261235691794,-0.6616044219994281,1.0093350081017272,0.4756771124942969,1.2088488399207205,1.0895356892928434,-0.2045592277869437,1,0
-1.0558425107163636,-0.8144466995412062,-0.8502578558874736,0.8594144725721451,-0.5108660558927743,0.9085705650205946,0.7198087002499558,-0.14708376234084355,1,0
-1.0059057006422703,-1.7594146924735963,-0.4230133144351353,0.6495257228307302,1.1646913888281245,-0.5928208094803193,0.785290962823939,-0.2264611454889003,0,1
-1.405400181234931,-1.016939840883864,-1.0333626593670473,0.6495257228307302,1.2116696349417944,1.3089415982208004,0.2853032436629882,-0.22730530214389474,0,1
-0.7062848401977677,-1.0844375546647627,-0.7892229213942824,0.6395310204620913,-1.1215832553704852,-0.19244977628011353,0.4716427527610362,-0.02049604768814714,1,0
0.7418826519505954,0.6030052898573213,0.3371490515255187,-0.10007695481717963,0.8201842506612106,-0.5928208094803193,0.2350112238177679,-0.22890448090025073,1,0
-1.405400181234931,-1.016939840883864,-0.11783864196917929,0.42964227072067634,0.8671624967748807,1.3089415982208004,0.7088412277006193,-0.2231606988597391,1,0
0.4422617915060928,0.46800986229556224,-1.0000708769162157,0.5995522109875362,0.6792495123202005,-0.19244977628005663,0.24615464512458,-0.2164645535218608,1,0
-0.8061584603459542,-0.47695813063678943,-0.7226393564926193,0.3097058422970112,0.9141407428885507,0.9085705650205946,0.07156460305354011,-0.22564024105314523,1,0
-1.3554633711608377,-0.8819444133221049,0.16514150886288897,-0.6098067756177584,-0.228996579210754,1.4090343565208234,-0.6653478929798058,-0.2045166646150234,0,0
-0.8061584603459542,-1.016939840883864,1.5966881542486462,-1.5692982030070828,0.7105683430626472,0.10782849862012615,-1.5248575732500351,-0.24629773057392565,0,0
1.6906820433581398,1.0754892863235355,0.13739835682052934,0.18976941387334537,0.4600176971230735,-1.7939339090809368,0.5411229621021132,-0.21626030753332973,1,0
-0.007169499160632764,-0.2744649892941317,1.1028600478946446,-1.129531298786976,-0.8866920248021348,-0.3926352928801595,-0.9887514841516529,-0.16511693072172692,1,0
-1.305526561086773,-0.8819444133221049,0.031974379059562734,-0.3099657045585945,0.2721047126683933,1.3089415982208004,-0.2918086808582707,-0.21847783540880997,1,0
0.19257774113568338,1.2104847138852945,4.004793751525463,-2.50880022565913,-1.607025131878409,1.4090343565208803,-2.5714789821650132,0.23270379771774574,1,0
-0.15697992938288408,-0.47695813063678943,-0.7781256605773386,0.18976941387334537,1.7754085883058353,-0.3926352928801595,-0.13466689057026607,-0.23992354288233428,0,1
-1.9047682819757499,-1.8944101200353554,0.07081479191886622,-0.5198544543000094,-1.560046885764739,1.0086633233206177,-0.5851445843636665,0.517634807333538,0,1
0.14264093106161854,1.0754892863235355,-1.0000708769162157,1.409123102847279,-0.41690956366543425,1.3089415982208004,1.3221692714690205,-0.14290610799381584,0,1
0.14264093106161854,-0.07197184795151232,-0.5117914009706861,0.6495257228307302,-1.246858578340272,-0.3926352928802164,0.7125654764005268,0.0514701559554782,0,1
1.191313942617321,1.2104847138852945,-1.577128439397296,1.8988635189105798,0.4756771124942969,-0.5928208094802624,1.3733019353777376,-0.19137095014675704,1,0
-1.6051474215312471,-1.6919169786926975,-0.5339859226045738,-0.08008755007990175,-1.4817498089086223,0.7083850484204348,-0.3352973487477532,0.29792896859365003,0,1
1.2911875627655074,0.26551672095290446,-0.4895968793367984,0.3097058422970112,-1.1372426707417085,-2.1943049422812564,0.2485104034885647,-0.03220194013790048,0,1
1.3411243728395723,1.4804755690088125,-0.5117914009706861,0.7494727465171181,0.9141407428885507,-0.49272805118023943,0.854008727549284,-0.2202133752758875,1,0
1.4409979929877303,1.5479732827897112,0.21507918253913633,-0.3699339187704274,0.522655358607967,-0.5928208094802624,-0.26532839285813403,-0.2261448839815362,1,0
-0.9559688905681771,-0.7469489857603459,-0.445207836069023,1.0293244128390042,0.11551055895615976,0.8084778067204579,1.3090513141060878,-0.18948417311512633,0,1
-0.5564744099755448,-0.20696727551327135,-0.7337366173095632,0.18976941387334537,1.5561767731087082,0.8084778067205147,-0.10190132195584851,-0.23730693512739626,1,0
-0.9559688905681771,-1.4219261235691794,-0.900195529563721,1.509070126533667,-1.027626763143145,-0.19244977628011353,1.551958348732669,-0.014864445716989963,0,1
-0.007169499160632764,0.9404938587617381,0.5646428982728677,-0.5498385614059255,0.7418871738050938,1.4090343565208234,-0.3305174075029895,-0.23324686629250954,0,0
1.2412507526914143,1.2779824276661549,-0.08454685951834773,-0.5198544543000094,-0.3386124868093175,-0.5928208094803193,-0.6803915117440035,-0.19640916857109803,0,1
-1.6051474215312471,-1.3544284097882808,-0.16222768523695472,-0.06009814534262457,-1.2311991629690486,1.2088488399207205,-0.049048270196254844,-0.008286044150068938,1,0
0.04276731091346047,-0.5444558444176881,0.8198798970625764,-1.2294783224733639,-0.1976777484683073,-0.8930990843805021,-1.296730234251439,-0.21936671226755114,0,1
0.19257774113568338,0.9404938587617381,0.3593435731594064,-0.8296902277278119,0.17814822044105316,1.0086633233206177,-0.8943061011109289,-0.22438733397313063,0,1
1.5408716131359168,0.8729961449808777,-1.12768937631107,1.259202567317697,1.0080972351158908,-1.7939339090809936,1.0046501887416492,-0.21617316923808938,1,0
-0.7062848401977677,-0.13946956173237265,-0.6671530524079,0.4896104849325093,0.11551055895615976,1.2088488399207205,0.36336584239650477,-0.19907262836185635,0,1
-0.40666397975329344,-1.0844375546647627,-0.8780010079298333,0.2497376280851783,-0.8397137786884648,-0.7930063260804222,-0.12739434192792665,-0.11963695787505761,0,1
-1.505273801383089,-1.4894238373500397,0.7976853754286887,-0.7697220135159794,1.3995826193964747,0.8084778067205147,-0.550805251862934,-0.24519801249581746,1,0
-1.305526561086773,-0.8144466995412062,-0.40081879280124755,-0.10007695481717963,0.31908295878206333,1.4090343565208803,-0.27201444564222144,-0.2165275811301285,1,0
0.9915667023210047,0.4005121485147019,0.24282233458149596,-0.11007165718581856,-0.21333716383953064,-1.393562875880731,0.15472971575386021,-0.1944578338191319,1,0
1.041503512395098,0.67050300363822,0.1928846609052486,-0.5898173708804806,1.681452096078495,-1.093284600980605,-0.618007902287792,-0.24628163109755696,0,1
-1.7050210416794052,-1.6919169786926975,-0.3009434454487529,0.2697270328224562,1.509198526995038,0.9085705650205378,0.3336891519688882,-0.23589593440559922,1,0
0.9915667023210047,0.33301443473380316,1.5744936326147585,-1.4893405840579723,-0.3229530714380941,-1.4936556341808107,-1.3918012128742996,-0.22004939198664705,0,1
-1.305526561086773,-0.8819444133221049,-0.6116667483231808,1.738948281012359,-0.18201833309708393,1.3089415982208004,2.153302327130761,-0.15691308029247122,1,0
-1.2056529409385865,-0.9494421271029653,-0.8724523775213614,0.7094939370425631,-1.5130686396510689,1.0086633233206177,0.49817191541602907,0.5296499703896256,1,0
-0.007169499160632764,0.8729961449808777,-0.7337366173095632,0.7294833417798403,1.5718361884799317,1.3089415982208004,0.6407783833503213,-0.23218363902381003,1,0
-0.8061584603459542,0.0630235796102851,-1.133238006719542,1.778927090486914,-0.18201833309708393,1.7093126314210632,1.6780842830500438,-0.15606370204992012,0,1
-0.6064112200496096,-0.8144466995412062,2.506663541238042,-1.9291074882780797,-0.761416701832348,0.0077357403200462626,-1.8359349764675923,-0.20773775088112348,1,0
1.7905556635063262,1.5479732827897112,0.8809148315557676,-0.869669037202367,-0.11938067161219053,-1.293470117580708,-0.6694240391946662,-0.21496724220228283,0,1
0.8916930821728467,0.5355075760764609,0.842074418696464,-0.6597802874609524,-0.7144384557186779,-0.9931918426805251,-0.3437233392446595,-0.1695998251534331,0,1
0.24251455120977664,0.4005121485147019,-0.5062427705622142,0.6295363180934523,1.0237566504871143,0.10782849862012615,0.6888026192102968,-0.2239907744042844,1,0
-0.10704311930879085,-0.2744649892941317,-1.0722030722263507,1.31917078152953,-0.1976777484683073,-0.19244977628005663,1.135008668169418,-0.16465480906572358,0,1
1.5908084232099817,0.805498431199979,-0.977876355282328,0.6695151275680081,-1.2311991629690486,-1.9941194256810966,0.3574031345042629,0.04183435031246807,1,0
-1.2056529409385865,-0.9494421271029653,-0.2621030325894494,-0.44989153771953755,-0.30729365606687076,1.0086633233206177,-0.6871557639758575,-0.1966406002832538,0,1
-1.3554633711608377,-1.0844375546647627,-0.10119275074376351,-0.18003457376628973,-0.3229530714380941,1.1087560816206405,-0.1850957594490808,-0.189387320031826,0,1
0.29245136128386984,1.0754892863235355,2.3568505202093,-1.859144571697608,-1.4504309781661755,1.0086633233206177,-1.7561813146761123,-0.0033083337411183495,1,0
0.5421354116542793,0.8729961449808777,-0.8336119646620579,1.3291654838981681,-1.560046885764739,0.20792125692014915,1.3721973681780268,0.941026267405197,0,1
-0.5564744099755448,0.26551672095290446,1.1084086783031166,-1.3694041556343068,-1.2155397475978251,1.5091271148209033,-1.3939125979640128,-0.10405298434273784,1,0
-0.057106309234725997,-0.47695813063678943,-0.37862427116735986,0.17977471150470642,0.021554066728819647,-0.5928208094802624,0.14584430350132221,-0.20052865304747092,1,0
-0.9060320804941122,-0.6794512719794472,-0.7004448348587317,0.7894515559916733,-0.1663589177258606,0.8084778067205147,0.751391502216896,-0.17812370176270811,0,1
-1.305526561086773,-0.6794512719794472,-0.18997083727931435,-0.08008755007990175,1.587495603851155,1.6092198731209832,-0.0977274264312783,-0.2403503363190756,1,0
1.3910611829136654,0.67050300363822,-0.17887357646237048,-0.6597802874609524,-0.40125014829421085,-1.7939339090809936,-0.9444514969915858,-0.1959128451402097,0,1
1.8904292836544843,1.6829687103514703,4.465330075428632,-2.4788161185532136,0.6009524354640837,-1.293470117580708,-2.381855096260747,-0.2575008431186689,0,1
0.6919458418765022,0.19801900717204413,0.3981839860187099,0.14979060439879033,-1.5130686396510689,-1.0932846009805481,0.6706310225354151,0.4335286659409246,0,0
-1.0059057006422703,-1.8269124062544566,-0.6394099003655405,0.6495257228307302,1.2116696349417944,-0.6929135677803423,0.6080225896668753,-0.22730530214389474,1,0
-2.354199572642475,-2.839378112967707,0.2761141170323275,-0.37992862113906567,1.196010219570571,0.508199531820332,-0.241829458804117,-0.2384947126810698,0,1
-0.6064112200496096,-1.016939840883864,-1.0000708769162157,0.7594674488857571,-0.35427190218054083,-0.2925425345801365,0.45870074415558093,-0.16479452026405017,0,0
-1.305526561086773,-0.8144466995412062,-1.0000708769162157,0.8694091749407841,1.7597491729346117,1.4090343565208803,0.6048261872393937,-0.23340996805345185,0,1
-1.2555897510126797,-1.0844375546647627,0.31495452989163103,-0.3399498116645106,-0.4325689790366576,0.9085705650205378,-0.15465662440573325,-0.18572902363235344,0,1
-1.405400181234931,-1.151935268445623,0.6478723543999466,-0.969616060888755,0.2564452972971699,1.1087560816206976,-0.9597981386158811,-0.22887070624491648,1,0
0.3423881713579347,0.4005121485147019,0.4259271380610695,-1.0395789774692266,-0.9493296862870282,-0.09235701797997674,-1.1888443211257418,-0.15178142007705825,1,0
-1.7050210416794052,-1.6919169786926975,0.1484956176374732,-0.49986504956273153,1.462220280881368,0.9085705650205378,-0.5069060368726734,-0.24311025496166208,0,1
-0.6064112200496096,-0.20696727551327135,-0.47849961851985456,0.7694621512543961,-0.10372125624096717,0.9085705650205378,0.9102732302177194,-0.1824756181363073,0,1
-1.9047682819757499,-1.8269124062544566,0.9530470268659026,-1.0095948703633104,-1.027626763143145,1.1087560816206976,-0.8637985415507854,-0.13557492107117264,1,0
-0.4566007898273583,-1.016939840883864,0.5979346807236993,-0.49986504956273153,-0.5265254712639977,-0.5928208094803193,-0.22978674384798206,-0.182677553649855,1,0
-0.10704311930879085,-0.5444558444176881,1.224929916881027,-1.4093829651088623,-0.6987790403474545,-0.5928208094803193,-1.4087411682468505,-0.1954436643969481,1,0
-1.305526561086773,-1.3544284097882808,-0.5506318138299896,0.23974292571653935,1.2899667117979112,0.6082922901204119,0.10363615156902511,-0.23307473720897198,0,1
0.7918194620246887,-0.13946956173237265,0.2705654866238556,-0.6098067756177584,-0.2916342406956474,-1.7939339090809936,-0.602387562596313,-0.20121523379353304,1,0
0.3423881713579347,1.1429870001043958,-0.7059934652672035,0.9093879844153391,1.7440897575633885,1.0086633233206177,0.9123357406525774,-0.23282915632812207,0,1
1.8904292836544843,1.750466424132369,0.2095305521306644,0.12980119966151243,0.4130394510094035,-1.193377359280628,0.5018766142539951,-0.21578600295996314,1,0
0.3423881713579347,-0.2744649892941317,-0.8391605950705298,1.1092820317881151,0.8201842506612106,-1.0932846009805481,1.0685000378434917,-0.2134244305387252,0,1
1.091440322469163,0.9404938587617381,-0.6061181179147088,0.3097058422970112,-1.2311991629690486,-0.7930063260804222,0.16003750327105326,0.01711744345423065,1,0
1.191313942617321,1.0079915725426367,-0.18997083727931435,-0.21001868087220654,-0.4482283944078809,-0.8930990843804453,-0.2889739508767136,-0.18121856956447294,1,0
0.09270412098752531,1.0754892863235355,-0.9112927903806648,1.688974769169165,0.7418871738050938,1.4090343565208803,1.78311591633224,-0.2036710803082938,1,0
1.4409979929877303,1.5479732827897112,-0.6782503132248439,0.8694091749407841,-1.2781774090827187,-0.5928208094802624,0.8809288874431118,0.0927176122706296,0,0
-0.856095270420019,-0.4094604168559291,-0.3952701623927756,0.6195416157248141,-1.5287280550222924,1.1087560816206405,0.764968881335462,0.586292881939753,1,0
-0.6064112200496096,-0.9494421271029653,-0.217713989321674,-0.2899762998213166,1.6031550192223782,-0.19244977628005663,-0.42479661671720864,-0.24258253722807388,0,1
0.14264093106161854,1.2104847138852945,0.043071639876506584,-0.030114038236707757,0.20946705118349987,1.5091271148209033,0.13881612813325347,-0.21177281969199696,1,0
1.6407452332840748,1.6154709965705716,-0.18997083727931435,-0.11007165718581856,-0.6204819634913378,-0.8930990843805021,-0.14186123976484055,-0.16267715800369675,0,1
-1.7050210416794052,-1.7594146924735963,0.4259271380610695,-1.1994942153674473,1.0550754812295609,0.8084778067204579,-1.4415849363090363,-0.24603023158195336,1,0
0.19257774113568338,0.33301443473380316,-0.7614797693519229,1.429112507584556,-0.9963079324006983,0.10782849862012615,1.576972397087172,-0.03025662802405774,1,0
-1.2056529409385865,-0.3419627030750304,0.43147576846954144,-0.37992862113906567,-1.027626763143145,1.909498148021109,-0.142750758483191,-0.10539730223262696,1,0
-1.3554633711608377,-1.3544284097882808,-0.8613551167044174,0.9093879844153391,1.5405173577374849,0.7083850484204348,0.777949989664801,-0.22994217022659721,0,0
1.8904292836544843,1.8854618516941282,-0.5339859226045738,0.06983298544968022,0.5852930200928603,-0.9931918426805251,-0.1237189678828702,-0.22138001625322143,1,0
-0.5065375999014515,0.13052129339114543,-0.7059934652672035,0.4096528659833992,2.166893972586419,1.2088488399207205,0.22222561410784594,-0.24202370315765623,1,0
1.141377132543256,1.0754892863235355,0.7144559193016098,-0.6797696921982296,-0.8710326094309114,-0.6929135677803423,-0.4514235286819096,-0.14977349525366893,0,1
1.3910611829136654,1.6154709965705716,-0.7115420956756755,1.3791389957413622,2.166893972586419,-0.3926352928802164,1.5557803467422853,-0.23393483687813857,0,0
0.7418826519505954,0.46800986229556224,1.840827892221411,-1.8691392740662467,0.6949089276914238,-0.7930063260804222,-1.9690108867052691,-0.2501240151747839,0,1
1.191313942617321,0.9404938587617381,1.6188826758825339,-1.3094359414224743,0.20946705118349987,-0.9931918426805251,-1.0500109765462113,-0.23338323005985478,1,0
-1.0059057006422703,-1.5569215511309384,-0.33423522789958443,0.2497376280851783,-0.9493296862870282,-0.2925425345801365,0.27973153300958303,-0.09642584742579743,1,0
-0.6563480301237028,-0.2744649892941317,-0.5395345530130458,1.5590436383768609,1.3526043732828046,0.9085705650205946,1.9725247537551476,-0.22006979735847057,1,0
0.04276731091346047,-0.2744649892941317,-1.2109188324381488,0.6895045323052853,-0.5108660558927743,-0.49272805118023943,0.19150300606634227,-0.151691080505208,1,0
0.04276731091346047,1.0079915725426367,-0.8669037471128894,0.9093879844153391,-1.1685615014841553,1.4090343565208234,0.773150498558095,0.01865215335719308,0,0
-1.305526561086773,-0.9494421271029653,-0.6616044219994281,0.5795628062502584,0.19380763581227653,1.2088488399207775,0.49267840421038883,-0.20083506098373008,0,0
-0.057106309234725997,0.8729961449808777,-0.8336119646620579,0.9993403057330881,-0.8240543633172414,1.4090343565208803,0.9241438572654089,-0.09489330111762297,0,1
-1.7050210416794052,-1.7594146924735963,-0.739285247718035,0.14979060439879033,1.274307296426688,0.8084778067204579,-0.160971229812928,-0.2338097513171151,0,0
0.39232498143202793,1.3454801414470536,-1.4717044616363295,2.7284238155076,0.8045248352899873,1.2088488399207205,2.516499662285094,-0.19216095020483845,0,1
-0.9559688905681771,-1.5569215511309384,1.2637703297403304,-1.2994412390538352,0.30342354341084,-0.3926352928802164,-1.2010238851154684,-0.23535117026181057,1,0
0.19257774113568338,1.2104847138852945,-0.9556818336484403,1.7189588762750818,-1.5287280550222924,1.4090343565208803,1.7787074224643706,0.792267105758398,1,0
0.7418826519505954,0.46800986229556224,-0.7281879869010912,0.7294833417798403,-0.4482283944078809,-0.7930063260804222,0.6454019256995508,-0.15701659826578215,1,0
0.4422617915060928,0.9404938587617381,-0.8447092254790017,0.2697270328224562,0.20946705118349987,0.508199531820332,-0.07535260943891507,-0.20670787976203023,0,0
-0.9559688905681771,-1.4894238373500397,-0.7004448348587317,1.409123102847279,0.08419172821371305,-0.2925425345801365,1.6077341048525586,-0.1810514413565499,1,0
-0.4566007898273583,-0.8144466995412062,0.1484956176374732,0.6595204251993692,1.321285542540358,-0.2925425345801365,1.2687688235750558,-0.22906622167395052,0,0
0.8916930821728467,0.5355075760764609,0.03752300946803466,0.33968994940292735,-1.2311991629690486,-0.9931918426805251,0.694081081934576,0.019177185692417054,1,0
-0.756221650271861,-0.4094604168559291,0.1873360304967767,-0.6397908827236746,0.5539741893504136,0.9085705650205378,-0.698220985834903,-0.2307382058742055,0,0
-0.5564744099755448,-0.47695813063678943,-0.9112927903806648,0.2697270328224562,-0.7770761172035714,0.40810677352030894,-0.12543935573374845,-0.12972937747048582,0,0
-0.856095270420019,-1.286930696007382,1.014081961359094,-1.1395260011556145,-0.2916342406956474,-0.19244977628005663,-1.050470398301843,-0.2133448269739644,0,1
0.29245136128386984,0.6030052898573213,-0.37307564075888794,0.7594674488857571,-0.5108660558927743,0.3080140152201722,0.9844747312177341,-0.14979394949635202,1,0
-0.25685354953104217,-0.004474134170613608,-0.7059934652672035,0.8893985796780612,-0.8083949479460181,0.508199531820332,0.8847313355907878,-0.10209465555940267,1,0
1.9903029038026423,2.3579458481603037,1.069568265443813,-1.3793988580029457,0.28776412803961665,-0.49272805118023943,-1.4288384263229972,-0.23630653790919776,0,1
-0.5564744099755448,-1.151935268445623,1.75204980568586,-1.6192717148502769,-1.1685615014841553,-0.5928208094802624,-1.5490114276791012,-0.1346169014255045,1,0
-1.305526561086773,-1.0844375546647627,-1.0999462242687104,1.219223757843142,-0.9180108555445815,1.0086633233206177,0.9779255274672394,-0.06376176843189063,1,0
0.492198601580186,0.67050300363822,-0.5672777050554054,1.599022447851416,-1.1685615014841553,0.0077357403200462626,2.001536748876746,0.060452804661565135,1,0
-1.455336991308996,-1.0844375546647627,0.4203785076525976,-0.7397379064100625,1.196010219570571,1.3089415982207435,-0.7181422951535742,-0.24250285973916236,0,1
0.6420090318024373,0.6030052898573213,-0.15113042442001084,-0.3099657045585945,0.8045248352899873,-0.3926352928802164,-0.4108380152907801,-0.23129605273038098,0,1
0.7418826519505954,0.4005121485147019,-0.47849961851985456,0.39965816361476025,1.5718361884799317,-0.8930990843804453,0.3847631662917793,-0.2354358636104202,1,0
1.2412507526914143,0.805498431199979,-1.73249009083451,2.0088052449656066,0.9298001582597741,-1.293470117580708,1.343752319052743,-0.20511403160152883,1,0
-0.3567271696792002,-0.6119535581985485,-0.2454571413640336,0.39965816361476025,-0.8240543633172414,-0.19244977628005663,0.5654038906338001,-0.11696196795533495,1,0
-0.5564744099755448,0.0630235796102851,-0.5395345530130458,0.7994462583603121,1.149031973456901,1.2088488399207775,0.901270518793531,-0.22447598588264964,1,0
1.191313942617321,0.9404938587617381,-0.49514550974527033,0.4096528659833992,-0.8083949479460181,-0.9931918426805251,0.3860339073179957,-0.11943985335465697,1,0
0.29245136128386984,1.1429870001043958,-0.23435988054708976,0.3596793541402052,1.415242034767698,1.1087560816206405,0.5154735432345017,-0.23367083720160664,1,0
-1.7050210416794052,-1.6919169786926975,-0.31758933667416867,-0.010124633499430586,0.7105683430626472,0.9085705650205378,-0.08445307017281156,-0.2254328092000889,0,1
0.9915667023210047,-0.20696727551327135,0.0652661615103943,-0.5198544543000094,1.5561767731087082,-2.2943977005812792,-0.588546260341534,-0.2443377860365904,1,0
-1.305526561086773,-1.0844375546647627,-0.5450831834215176,0.6795098299366463,0.13116997432738312,1.0086633233206177,0.7275504455788994,-0.19640916857109803,0,1
0.19257774113568338,1.2104847138852945,0.9308525052320149,-0.9996001679946714,0.8984813275173275,1.4090343565208803,-0.8588035518246607,-0.2415746007819334,0,1
0.492198601580186,0.26551672095290446,0.13184972641205742,-0.5598332637745644,0.2564452972971699,-0.5928208094803193,-0.6088390170370988,-0.22211475170366488,1,0
-0.756221650271861,-0.47695813063678943,0.847623049104936,-1.3294253461597518,0.16248880506982982,0.8084778067205147,-1.4485837868841929,-0.2325844734266415,0,1
0.6420090318024373,0.4005121485147019,-0.16222768523695472,-0.1500504666603736,-0.9493296862870282,-0.6929135677803423,-0.18188958209062936,-0.11359036607735117,1,0
-0.5564744099755448,0.0630235796102851,0.34824631234246256,-0.18003457376628973,-0.7770761172035714,1.2088488399207775,0.11736015465215371,-0.14543927589733163,1,0
0.09270412098752531,-0.2744649892941317,0.09300931355275392,-0.41990743061362146,-1.1215832553704852,-0.5928208094802624,-0.4194399545451628,-0.07950487937673195,0,1
0.29245136128386984,-0.3419627030750304,-0.5672777050554054,-0.00012993113079164646,-0.8240543633172414,-1.093284600980605,-0.245915379949949,-0.13167441251380957,1,0
0.14264093106161854,-0.07197184795151232,0.764393592977857,-0.9896054656260325,0.35040178952451007,-0.3926352928802164,-0.9303853713244767,-0.23147195628984446,0,0
-1.2555897510126797,-0.8819444133221049,-1.038911289775519,1.299181376792252,0.9924378197446675,1.2088488399207205,1.1397788344832118,-0.21533005657304333,0,1
0.7418826519505954,0.26551672095290446,-1.4938989832702172,1.419117805215918,-1.2781774090827187,-1.093284600980605,0.8639302824847359,0.1346753245299832,1,0
0.39232498143202793,0.4005121485147019,0.031974379059562734,-0.24999749034676158,0.7418871738050938,-0.19244977628005663,-0.201195070758133,-0.22928582352676632,0,1
-1.505273801383089,-1.286930696007382,-0.012414664208212682,-0.10007695481717963,-0.07240242549852047,1.1087560816206976,-0.005158830136963262,-0.20155852416656414,1,0
1.191313942617321,1.2779824276661549,1.8186333705875233,-1.4093829651088623,0.20946705118349987,-0.49272805118023943,-1.1378485062506163,-0.23507154336984365,1,0
0.14264093106161854,-0.2744649892941317,-0.5783749658723493,0.5395839967757032,1.149031973456901,-0.6929135677803423,0.5037240762074936,-0.22741847479434457,1,0
1.141377132543256,0.5355075760764609,-0.6560557915909562,0.13979590203015138,-0.08806184086974382,-1.4936556341808107,-0.1140124614287794,-0.1960092186219356,1,0
0.5920722217283441,-0.07197184795151232,-0.46185372729443874,1.0792979246821983,-1.4504309781661755,-1.293470117580708,1.3654624407390858,0.3751693025256418,0,1
-0.9060320804941122,-0.7469489857603459,0.3648922035678783,-0.7997061206218955,-0.4482283944078809,0.7083850484204348,-0.844141155368328,-0.196409168571098,1,0
0.5421354116542793,-0.004474134170613608,-0.14558179401153892,-0.2000239785035676,-1.4191121474237287,-1.093284600980605,-0.24454688961402452,0.15603561440747232,1,0
-2.004641902123908,-2.2993964027206326,-0.8169660734366421,1.1292714365253922,0.2564452972971699,0.6082922901204119,1.115693404570941,-0.1942670366433841,0,1
-1.0059057006422703,-1.016939840883864,0.9641442876828464,-1.4693511793206948,0.2564452972971699,0.508199531820332,-1.6281981434742687,-0.23710967519766227,1,0
-0.007169499160632764,0.805498431199979,-0.19551946768778627,-0.21001868087220654,-0.7770761172035714,1.2088488399207205,-0.2926786497146797,-0.14648660245912135,1,0
-0.007169499160632764,1.0079915725426367,0.34269768193399064,-0.3099657045585945,-1.1372426707417085,1.5091271148209033,-0.08981950727582982,-0.06767527868444491,1,0
0.4422617915060928,0.8729961449808777,0.40928124683565376,-0.7297432040414236,0.9767784043734442,0.40810677352030894,-0.7087485864905501,-0.23941080477183269,1,0
-0.5564744099755448,-0.2744649892941317,-1.4162181575516102,1.529059531270944,0.9141407428885507,0.7083850484204918,1.0761635837246677,-0.2105930223071125,0,1
1.2911875627655074,1.5479732827897112,0.1484956176374732,-0.3399498116645106,-0.9649891016582516,-0.2925425345801365,-0.2619853664660899,-0.11840190933765374,0,1
0.04276731091346047,0.9404938587617381,1.0529223742183973,-1.069563084575143,-0.5735037173776678,1.3089415982207435,-0.9125949969574602,-0.19497879201680185,1,0
0.3423881713579347,-0.2744649892941317,0.6756155064423063,-0.969616060888755,0.3347423741532867,-1.0932846009805481,-0.9449891181949851,-0.23079101977774874,1,0
-0.25685354953104217,-0.6119535581985485,0.04862027028497851,0.42964227072067634,-1.0589455938855916,-0.3926352928801595,0.8387500603037269,-0.0562462211432884,0,0
0.09270412098752531,-0.20696727551327135,1.2859648513742181,-1.2894465366851964,-0.056743010127297114,-0.49272805118023943,-1.173155556917465,-0.22563789176060095,1,0
