Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
1.5408716131359168,0.805498431199979,-0.4840482489283265,1.2891866744236131,-1.5130686396510689,-1.8940266673810735,1.643656976170574,0.6292041785686373,1,0
1.191313942617321,0.13052129339114543,-0.7725770301688667,1.3691442933727238,1.0550754812295609,-2.1943049422811995,1.4842474018973228,-0.21595331367207168,1,0
-0.10704311930879085,0.7380007174191187,-0.7059934652672035,0.2497376280851783,1.149031973456901,1.3089415982208004,0.0013903736135314501,-0.2307004816573889,1,0
1.091440322469163,0.805498431199979,0.026425748651090805,0.3596793541402052,-0.6987790403474545,-0.9931918426805251,0.7157814286899498,-0.1384789181221041,0,1
-0.9060320804941122,-0.7469489857603459,-0.6948962044502597,0.42964227072067634,-0.6204819634913378,0.7083850484204348,0.2584906080098409,-0.14655743613962888,0,1
-1.8048946618275916,-1.7594146924735963,-0.7559311389434509,0.8394250678348673,-0.5891631327488911,1.0086633233206177,0.7731407236271226,-0.13838826045316985,1,0
0.3423881713579347,0.26551672095290446,-0.6837989436333158,2.1787151852324658,1.587495603851155,-0.2925425345801365,2.6893790914362303,-0.21818358651764047,1,0
-1.305526561086773,-0.47695813063678943,0.4592189205119011,-0.49986504956273153,0.24078588192594658,1.9094981480211661,-0.3153173898432576,-0.22066097234329332,0,1
1.9403660937285492,2.087954993036786,-0.5672777050554054,0.8294303654662283,0.037213482100043,-0.7930063260803654,0.9199504118788989,-0.18917223638287534,0,1
0.09270412098752531,1.2104847138852945,-0.8890982687467771,1.099287329419476,-0.9649891016582516,1.6092198731209832,1.0100655004995203,-0.05529491310385614,1,0
-0.10704311930879085,-0.20696727551327135,2.057224478151816,-1.8191657622230528,0.522655358607967,-0.09235701798003364,-1.7944599443581122,-0.24717746317428516,0,1
-0.3567271696792002,-0.7469489857603459,1.768695696911276,-1.5293193935325278,-0.10372125624096717,-0.3926352928802164,-1.3785757312706883,-0.22892078625227627,0,1
-1.1557161308645216,-1.0844375546647627,-1.3884750055092505,1.1292714365253922,-0.40125014829421085,0.7083850484204348,0.5991958270001608,-0.15149189807570676,1,0
-1.2555897510126797,-0.6794512719794472,-1.2164674628466208,1.469091317059112,1.1177131427144544,1.5091271148209033,1.1933454562036803,-0.21620558008255666,1,0
0.14264093106161854,-0.3419627030750304,-0.744833878126507,0.9393720915212552,-0.47954722515032766,-0.7930063260804222,0.9199406369479283,-0.1483485163467475,0,1
-0.9559688905681771,-0.7469489857603459,-0.8391605950705298,1.349154888635446,-0.3855907329229875,0.8084778067204579,1.3941225383457307,-0.14761289411882378,0,0
1.2412507526914143,0.13052129339114543,0.13184972641205742,-0.5198544543000094,0.6635900969489771,-2.2943977005812792,-0.5477261486071038,-0.23132930188074907,1,0
-1.505273801383089,-1.4894238373500397,0.22062781294760825,-0.5898173708804806,-0.21333716383953064,0.8084778067205147,-0.6013416449824276,-0.20486495249628447,0,1
-0.9559688905681771,-1.3544284097882808,3.2723745376071682,-2.158985642756772,-0.980648517029475,-0.09235701798003364,-2.0353533432046897,-0.19640916857109803,0,1
-0.15697992938288408,-0.5444558444176881,-0.46185372729443874,0.059838283081041284,1.1646913888281245,-0.49272805118023943,-0.0862321076095133,-0.23310184450818996,0,0
-0.3567271696792002,-0.9494421271029653,1.1361518303454763,-1.3594094532656682,-1.1685615014841553,-0.6929135677803423,-1.3640110841240654,-0.11886593136878462,1,0
0.09270412098752531,-0.47695813063678943,-1.0943975938602384,0.8694091749407841,-0.6204819634913378,-0.8930990843804453,0.523899533731408,-0.13342284795409207,0,0
0.8417562720987535,0.67050300363822,-0.3619783799419441,0.2597323304538172,0.8828219121461041,-0.6929135677803423,0.27336805294753463,-0.2256200584944695,1,0
-1.6550842316053405,-1.5569215511309384,-0.20661672850473012,0.38966346124612133,-0.36993131755176417,1.0086633233206177,0.5808287317058612,-0.1724192295616323,1,0
-0.756221650271861,-0.4094604168559291,-0.12338727237765122,0.019859473606486232,-0.980648517029475,0.9085705650205378,0.09653955168416045,-0.09879529728313145,1,0
-0.5564744099755448,-1.016939840883864,-0.2010680980962582,0.059838283081041284,0.5852930200928603,-0.3926352928801595,0.10029312517698184,-0.2215210944887136,1,0
0.8916930821728467,0.46800986229556224,3.0670752124937066,-2.138996238019494,-0.8866920248021348,-1.093284600980605,-2.0610027620723015,-0.20512346265573297,1,0
-0.15697992938288408,0.6030052898573213,-0.2676516629979213,0.009864771237847294,1.368263788654028,1.2088488399207205,-0.020202448901161855,-0.23665821332749648,1,0
0.09270412098752531,0.9404938587617381,0.1706901392713609,-0.46988094245681544,0.4756771124942969,1.2088488399207205,-0.4471812086405443,-0.22649029622231018,0,1
0.3423881713579347,-0.2744649892941317,2.5344066932804017,-2.0190598095958285,1.4935391116238148,-1.0932846009805481,-2.001414782873764,-0.25880724225733454,0,1
-0.40666397975329344,-1.0844375546647627,-0.8114174430281702,0.8394250678348673,-1.1372426707417085,-0.7930063260804222,0.7258300577280237,-0.0018779571868222087,1,0
-0.856095270420019,-1.4219261235691794,-0.3009434454487529,0.1997641162419843,0.14682938969860648,-0.3926352928802164,0.23207874452650104,-0.20548599877327559,0,1
-0.9060320804941122,-0.6794512719794472,-0.9334873120145526,1.5690383407455,-1.3251556551963888,0.8084778067205147,1.6000510091094402,0.1992329863472159,0,0
2.0402397138767356,2.0204572792558873,-0.7281879869010912,0.5295892944070644,-1.246858578340272,-1.093284600980605,0.37013986955932954,0.04294708462505149,1,0
-0.7062848401977677,-0.47695813063678943,-0.012414664208212682,-0.24000278797812266,1.0550754812295609,0.7083850484204348,-0.2154957947685429,-0.23479527391911822,1,0
-0.9060320804941122,-0.6794512719794472,0.34269768193399064,-0.41990743061362146,-1.0119673477719215,0.8084778067205147,-0.2619658166041484,-0.11121073962793122,1,0
-1.505273801383089,-1.4894238373500397,-0.217713989321674,-0.010124633499430586,1.0550754812295609,0.8084778067205147,-0.014249515939890734,-0.23210356531239726,1,0
0.3423881713579347,1.0079915725426367,-0.5450831834215176,0.059838283081041284,-1.1685615014841553,0.8084778067205147,-0.14576143722222454,-0.03284140259746817,0,1
-1.5552106114571824,-1.3544284097882808,-0.6061181179147088,1.589027745482777,-0.5735037173776678,1.1087560816206976,1.9492408681824924,-0.1188827593282469,0,1
0.04276731091346047,-0.2744649892941317,0.4592189205119011,-0.3899233235077046,-1.0119673477719215,-0.49272805118023943,-0.14091307146066406,-0.10980636992007682,0,1
-1.2555897510126797,-0.9494421271029653,-0.4840482489283265,-0.10007695481717963,-0.5578443020064444,1.1087560816206976,-0.3291977918219195,-0.1687578344146224,1,0
0.7418826519505954,0.5355075760764609,1.3636456770928251,-1.4493617745834173,0.19380763581227653,-0.6929135677803423,-1.4152414973424907,-0.23539106712851096,1,0
0.3423881713579347,1.1429870001043958,-0.04015781625057232,-0.00012993113079164646,-1.6853222087345259,1.0086633233206177,0.12553199694381517,7.960170094647244,0,1
0.39232498143202793,0.8729961449808777,-0.08454685951834773,0.34968465177156627,-0.5735037173776678,0.508199531820332,0.6156470358241668,-0.15435609787479132,1,0
-1.5552106114571824,-1.286930696007382,-0.31204070626569674,0.42964227072067634,1.7440897575633885,1.2088488399207775,0.5572809229969906,-0.2373231393932561,0,1
0.8916930821728467,0.6030052898573213,-0.10119275074376351,-0.07009284771126352,1.3995826193964747,-0.8930990843805021,-0.021551389375145738,-0.23791609549212797,1,0
-0.007169499160632764,-0.3419627030750304,1.3414511554589374,-1.5093299887952503,-0.5891631327488911,-0.49272805118023943,-1.5296668392877129,-0.20656282749173543,0,0
1.141377132543256,0.6030052898573213,0.2650168562153837,-0.3399498116645106,-1.3721339013100589,-1.3935628758807879,-0.18685524702384024,0.08018478912822527,1,0
1.840492473580391,1.5479732827897112,-0.1566790548284828,-0.11007165718581856,0.14682938969860648,-1.393562875880731,-0.11904655087878704,-0.21089718600918914,1,0
-0.6064112200496096,-0.20696727551327135,3.1003669949445385,-2.099017428544939,0.39738003563818014,0.9085705650205378,-1.9680627184010928,-0.24959355770636005,0,1
-0.6064112200496096,-0.07197184795151232,-1.2164674628466208,0.7394780441484793,1.6031550192223782,1.1087560816206405,0.25143310784885914,-0.2325278713260263,1,0
0.9915667023210047,0.26551672095290446,0.15404424804594513,-0.3599392164017885,0.09985114358493641,-1.5937483924808906,-0.2890423753935096,-0.2136035385594371,0,1
0.14264093106161854,1.0079915725426367,0.07081479191886622,-0.11007165718581856,-1.3251556551963888,1.2088488399207205,0.03685382317591423,0.05505102967416442,1,0
-1.0558425107163636,-1.4219261235691794,-0.7059934652672035,0.44963167545795424,-0.35427190218054083,0.0077357403200462626,0.27743442423142434,-0.17221917251797808,1,0
-0.9060320804941122,-1.4894238373500397,-0.7115420956756755,1.339160186266807,0.037213482100043,-0.3926352928801595,1.5006106363425906,-0.1797085558290457,0,1
-0.15697992938288408,0.7380007174191187,0.4370243988780134,-0.969616060888755,0.2721047126683933,1.4090343565208803,-1.0723466938146917,-0.22926696141835803,0,1
-1.0059057006422703,-1.151935268445623,0.026425748651090805,-0.5298491566686476,1.6501332653360483,0.30801401522022903,-0.6274504856056698,-0.245400233956,1,0
0.6420090318024373,0.46800986229556224,0.38153809479329415,-0.8596743348337283,-0.3386124868093175,-0.5928208094803193,-0.9290657556434075,-0.2044587359387232,1,0
0.4422617915060928,0.46800986229556224,-1.504996244087161,1.629006554957332,0.835843666032434,-0.19244977628005663,1.1136211192051133,-0.20721645809244668,0,1
-0.15697992938288408,0.6030052898573213,0.8087826362456325,-0.7897114182532565,-0.30729365606687076,1.2088488399207205,-0.5774321638276333,-0.20450927849655035,0,1
-1.2555897510126797,-1.286930696007382,0.5091565941881484,-0.9396319537828385,0.6009524354640837,0.6082922901204119,-0.9860145034798048,-0.23592259109957275,1,0
-0.756221650271861,-1.3544284097882808,-0.11229001156070736,-0.26998689508403945,-1.2311991629690486,-0.49272805118023943,-0.3261968880138567,-0.0227042398173741,0,1
1.091440322469163,1.2104847138852945,0.4370243988780134,-0.39991802587634356,0.7888654199187639,-0.3926352928801595,-0.1708439100935254,-0.23216318478112696,1,0
-0.7062848401977677,0.0630235796102851,-0.5561804442384615,0.9893456033644492,-1.4191121474237287,1.5091271148209033,1.1544510058705142,0.2922074623764654,1,0
-1.305526561086773,-1.151935268445623,-1.12768937631107,1.3691442933727238,-0.7300978710899013,0.9085705650205946,1.1483025742898278,-0.10039860295240702,1,0
0.24251455120977664,1.0754892863235355,-0.9667790944653841,1.299181376792252,-0.35427190218054083,1.1087560816206976,1.207128108872633,-0.15186125504753062,1,0
-0.9559688905681771,-0.9494421271029653,-1.0278140289585753,1.389133698110001,1.5561767731087082,0.508199531820332,1.2692575701236006,-0.22542380683016675,1,0
-0.9559688905681771,-0.6119535581985485,-0.5062427705622142,1.2492078649490581,0.6635900969489771,1.0086633233206177,1.5663568220527877,-0.20718530345962313,0,1
0.7918194620246887,0.4005121485147019,-1.277502397339812,2.5785032799780176,-0.5108660558927743,-0.9931918426805251,2.5548173916909778,-0.1004685432660976,0,1
1.3411243728395723,0.5355075760764609,-1.4661558312278575,1.499075424165028,-1.293836824453942,-1.8940266673810167,0.9901246413189077,0.156915846133193,0,0
-1.2555897510126797,-1.016939840883864,0.8864634619642394,-0.9896054656260325,-1.0589455938855916,1.0086633233206177,-0.8656557784352539,-0.12758363524633126,0,1
-1.3554633711608377,-1.016939840883864,-1.050008550592463,1.7589376857496368,1.2273290503130179,1.2088488399207205,1.7364406209462484,-0.2153543912966632,1,0
0.7418826519505954,0.6030052898573213,-0.3897215319843037,0.46962108019523213,0.8828219121461041,-0.5928208094803193,0.5540942955004823,-0.22299856837314125,1,0
-1.0558425107163636,-0.07197184795151232,-0.7170907260841474,1.5390542336395832,1.2586478810554644,2.009590906321189,1.7710438765831937,-0.21842334487340823,0,1
-1.455336991308996,-1.0844375546647627,0.6367750935830028,-0.8596743348337283,0.9924378197446675,1.3089415982207435,-0.7878766526998943,-0.24119658700608246,0,0
1.141377132543256,1.0754892863235355,-0.5450831834215176,1.389133698110001,-0.5265254712639977,-0.6929135677803423,1.727633408141478,-0.13077204924755648,0,0
0.24251455120977664,1.0079915725426367,-0.27320029340639324,-0.16004516902901256,-0.6361413788625612,1.0086633233206177,-0.27172119771309455,-0.1624840022950859,1,0
0.6919458418765022,0.26551672095290446,-0.37862427116735986,-0.24999749034676158,1.3369449579115813,-0.9931918426805251,-0.47244940520029066,-0.23898425297897258,1,0
1.2911875627655074,0.67050300363822,0.015328487834146953,-0.030114038236707757,0.522655358607967,-1.5937483924808906,0.11941289015604001,-0.22121310679151232,0,1
-0.40666397975329344,-1.2194329822265217,-0.40636742320971947,0.12980119966151243,-1.560046885764739,-0.9931918426805251,0.05376445375555109,0.6663939689803371,1,0
1.2911875627655074,1.0079915725426367,0.38708672520176607,-0.39991802587634356,0.8515030814036574,-1.093284600980605,-0.20251468643920473,-0.23330761848216813,1,0
-1.0059057006422703,-1.016939840883864,-0.43411057525207913,0.7994462583603121,-0.6204819634913378,0.508199531820332,0.9904178892480344,-0.13551244152906383,1,0
0.09270412098752531,0.26551672095290446,-1.871205851046308,2.1687204828638276,-0.5265254712639977,0.20792125692014915,1.384875453647271,-0.10935072997041739,0,1
-0.10704311930879085,0.26551672095290446,0.22062781294760825,-0.3599392164017885,-1.6853222087345259,0.6082922901203549,-0.24634547691266856,7.218662888900121,1,0
0.29245136128386984,0.26551672095290446,-0.7337366173095632,1.1092820317881151,0.7732060045475406,-0.19244977628011353,1.1634048426398491,-0.21218314393948792,0,1
0.492198601580186,0.5355075760764609,-0.06790096829293195,0.5295892944070644,-1.560046885764739,-0.19244977628005663,0.8970770734070186,0.7579380684552904,1,0
0.39232498143202793,0.0630235796102851,0.8143312666541044,-1.3094359414224743,0.31908295878206333,-0.6929135677803423,-1.4312821590657194,-0.23584764398443545,0,1
-0.9060320804941122,-1.0844375546647627,-0.8391605950705298,1.3791389957413622,0.4600176971230735,0.20792125692014915,1.4348253509085107,-0.19849876214606976,1,0
0.3423881713579347,0.46800986229556224,-1.1443352675364857,2.0987575662833557,1.0863943119720076,0.0077357403200462626,2.083743918341919,-0.20821218589104282,1,0
-1.7050210416794052,-1.6919169786926975,-0.5561804442384615,0.5495786991443422,1.4309014501389214,0.9085705650205378,0.5355414765177346,-0.23193972217981426,1,0
-0.2069167394569489,0.6030052898573213,1.7409525448689163,-1.3694041556343068,0.9141407428885507,1.3089415982207435,-1.1008406175948318,-0.24636100129358376,1,0
0.39232498143202793,0.6030052898573213,-0.47849961851985456,0.38966346124612133,-0.36993131755176417,0.10782849862006927,0.3705601915910784,-0.1724192295616323,1,0
-0.756221650271861,-0.6794512719794472,-0.4507564664774949,0.47961578256387033,1.7127709268209417,0.508199531820332,0.5202828092721776,-0.23647021026793538,1,0
-0.5065375999014515,-0.8144466995412062,-0.744833878126507,1.5190648289023059,-0.07240242549852047,-0.19244977628005663,1.7164997617656366,-0.16947407776404444,1,0
1.091440322469163,0.6030052898573213,-0.4119160536181914,0.34968465177156627,0.5069959432367436,-1.293470117580708,0.364773432456313,-0.215253618835357,0,1
-0.9060320804941122,-0.8144466995412062,-0.46185372729443874,0.11980649729287421,0.6635900969489771,0.6082922901204119,-0.0008383106478304556,-0.22259926855333628,0,1
0.29245136128386984,-0.20696727551327135,-0.6172153787316527,0.2597323304538172,-1.3251556551963888,-0.8930990843805021,0.08181850564200173,0.08680538917953888,0,1
-1.0558425107163636,-1.3544284097882808,2.301364216124581,-1.8891286788035242,-1.027626763143145,0.10782849862012615,-1.8344003123051629,-0.17772778548056975,1,0
0.6420090318024373,0.5355075760764609,-0.5839235962808211,-0.05010344297398563,-1.4034527320525054,-0.49272805118023943,-0.3277315521762861,0.1494107124717849,0,0
-0.7062848401977677,-0.5444558444176881,-1.2664051365228681,0.6595204251993692,-0.9963079324006983,0.6082922901203549,0.10721377630437091,-0.06550110632191475,0,1
1.141377132543256,1.1429870001043958,-0.295394815040281,-0.04010874060534669,0.616611850835307,-0.5928208094803193,-0.1124289226114947,-0.22368683604978343,0,1
0.14264093106161854,1.0079915725426367,0.6867127672592501,-0.6397908827236746,-1.0902644246280384,1.2088488399207205,-0.40262707327523406,-0.10134414219326185,1,0
-0.40666397975329344,-1.0844375546647627,-0.0568037074759881,0.2997111399283723,-0.9023514401733582,-0.7930063260804222,0.5621781634134072,-0.1051343164475416,0,1
-0.756221650271861,-0.20696727551327135,0.12075246559511356,-0.46988094245681544,1.5718361884799317,1.2088488399207205,-0.4782361643350577,-0.24400991024784707,0,0
0.04276731091346047,0.9404938587617381,-0.672701682816372,0.7694621512543961,-0.542184886635221,1.3089415982207435,0.7470807576587356,-0.14602898679924023,1,0
-1.305526561086773,-0.6794512719794472,0.1706901392713609,-0.21001868087220654,0.7262277584338706,1.6092198731209832,-0.048168526408873424,-0.22843483820999702,1,0
0.09270412098752531,0.9404938587617381,-0.5894722266892931,-0.21001868087220654,-1.1215832553704852,1.2088488399207205,-0.5557122672103205,-0.06781445045729532,1,0
0.492198601580186,1.4804755690088125,6.4961288049293575,-3.0285247488283473,0.5539741893504136,1.2088488399207205,-3.2950095976992126,-0.2649242055218834,0,1
0.39232498143202793,0.5355075760764609,-0.43965920566055106,1.3791389957413622,-1.0432861785143683,0.0077357403200462626,1.8134670769968493,-0.014955685683244112,1,0
-0.25685354953104217,-0.47695813063678943,-0.8724523775213614,2.0987575662833557,0.5069959432367436,-0.19244977628005663,2.3759166050617755,-0.18968944212027694,1,0
1.8904292836544843,2.222950420598545,-0.739285247718035,1.209229055474503,0.9141407428885507,-0.49272805118023943,1.2958453823644172,-0.21453983378148175,1,0
1.7406188534322329,1.0754892863235355,-0.4119160536181914,0.8694091749407841,-0.7457572864611246,-1.8940266673810167,1.1094276738186024,-0.11435714170563778,1,0
0.6919458418765022,0.6030052898573213,-0.017963294616684607,-0.1700398713976515,-1.5443874703935156,-0.49272805118023943,-0.1140711110146046,0.5100824191268541,1,0
0.6919458418765022,0.46800986229556224,-0.12893590278612316,-0.3599392164017885,-0.3855907329229875,-0.6929135677803423,-0.47050419393708487,-0.1895433611104765,0,0
-1.405400181234931,-1.151935268445623,1.4246806115860164,-1.6192717148502769,-0.7300978710899013,1.1087560816206976,-1.6862710083723174,-0.19973133347139874,1,0
0.8916930821728467,0.4005121485147019,-0.8003201822112262,1.0493138175762822,0.3660612048957334,-1.193377359280628,1.0216487937000227,-0.19999811338005924,1,0
1.091440322469163,-0.004474134170613608,-0.31204070626569674,0.8694091749407841,-1.3721339013100589,-2.1943049422811995,1.1951147187094104,0.1988651752332541,1,0
1.091440322469163,0.67050300363822,-0.5728263354638773,0.6994992346739242,1.2429884656842412,-1.193377359280628,0.7327507088554118,-0.22730530214389474,0,1
-0.6064112200496096,-0.07197184795151232,-1.1554325283534297,2.158725780495189,-0.9649891016582516,1.1087560816206405,2.1498811012909496,-0.008841151987310633,0,1
0.6919458418765022,-0.07197184795151232,-1.5549339177634083,2.388603934973881,-1.3721339013100589,-1.4936556341808107,1.9993960389941192,0.34795128009246373,1,0
0.7418826519505954,0.5355075760764609,-1.050008550592463,1.848890007067386,-1.4817498089086223,-0.6929135677803423,1.8552060322425432,0.5818791485722107,1,0
-0.3567271696792002,-0.6794512719794472,-0.367527010350416,0.6295363180934523,0.6009524354640837,-0.2925425345801365,0.8019474451983318,-0.21392398352166309,1,0
1.2412507526914143,1.2779824276661549,-0.04015781625057232,-0.1200663595544575,-0.18201833309708393,-0.5928208094803193,-0.05417033402499987,-0.19640916857109803,0,1
-2.204389142420224,-2.569387257844189,-0.5783749658723493,1.159255543631309,0.28776412803961665,0.6082922901203549,1.373399684687448,-0.19511169314546872,0,1
1.9403660937285492,2.087954993036786,-0.140033163603067,0.10981179492423528,0.20946705118349987,-0.7930063260803654,0.21794419434259604,-0.20940918105801248,0,1
-0.856095270420019,-0.4094604168559291,0.4370243988780134,-0.8496796324650895,0.0058946513575962945,1.1087560816206405,-0.8825566340839199,-0.21927419708674578,1,0
-1.0059057006422703,-1.5569215511309384,-0.8447092254790017,1.0792979246821983,1.509198526995038,-0.2925425345801365,1.0228315603474991,-0.22775744068398446,1,0
0.29245136128386984,1.1429870001043958,-0.6172153787316527,1.259202567317697,1.5718361884799317,1.1087560816206405,1.4776786482848858,-0.22696036923319368,1,0
-0.6563480301237028,0.0630235796102851,0.10410657436969778,-0.24000278797812266,-0.9963079324006983,1.4090343565208803,-0.13831293982240694,-0.10669595108564374,1,0
-1.505273801383089,-1.4219261235691794,-0.6948962044502597,0.6195416157248141,0.8984813275173275,0.9085705650205378,0.5211039034737329,-0.2214735018309572,0,1
0.24251455120977664,-0.2744649892941317,-0.8280633342535859,0.8394250678348673,1.3526043732828046,-0.8930990843804453,0.7116368579582926,-0.2276749994686975,1,0
-0.40666397975329344,0.19801900717204413,-1.038911289775519,0.8893985796780612,2.0416186496166318,1.1087560816206976,0.5979348609049177,-0.23665601481515958,1,0
2.1900501440989584,2.4254435619412025,-0.17887357646237048,0.3097058422970112,-1.4817498089086223,-0.7930063260803654,0.4844381374019314,0.3553075023717011,1,0
0.4422617915060928,1.2779824276661549,-1.27195376693134,1.609017150220055,-1.1372426707417085,1.0086633233206177,1.3191488177990163,0.042177640685499104,0,1
0.3423881713579347,-0.3419627030750304,1.075116895852285,-1.3294253461597518,0.0058946513575962945,-1.193377359280628,-1.3415776175458753,-0.22834462162187877,0,1
0.3423881713579347,0.67050300363822,-1.2275647236635647,0.8194356630975901,0.31908295878206333,0.30801401522022903,0.345233345445506,-0.20183794656321735,1,0
0.3423881713579347,-0.3419627030750304,1.6577230887418373,-1.5093299887952503,-0.6518007942337846,-1.193377359280628,-1.3909312440178923,-0.2022502286495372,0,1
-0.10704311930879085,-0.4094604168559291,-0.5728263354638773,1.159255543631309,0.7888654199187639,-0.3926352928802164,1.3784435490684257,-0.21195439301024105,1,0
-0.8061584603459542,-0.6119535581985485,0.20398192172219246,-0.1200663595544575,0.9298001582597741,0.7083850484204918,0.11270728751000944,-0.23122862069282132,0,1
0.492198601580186,0.6030052898573213,-1.3496345926499471,1.489080721796389,-0.6048225481201145,-0.09235701798003364,1.0903567834943988,-0.11725621684650445,1,0
0.4422617915060928,0.5355075760764609,-0.12338727237765122,0.42964227072067634,-1.6226845472496323,-0.09235701797997674,0.704510933280515,1.5461327649346386,1,0
0.6919458418765022,0.4005121485147019,0.05971753110192237,-0.31996040692723343,0.8045248352899873,-0.7930063260803654,-0.28892507622185915,-0.23142478662026766,1,0
0.8916930821728467,0.805498431199979,-0.6782503132248439,1.589027745482777,0.7575465891763172,-0.5928208094803193,1.8782064448170446,-0.20546153891726776,1,0
-1.1557161308645216,-0.8144466995412062,-0.8391605950705298,0.5595734015129812,1.2899667117979112,1.1087560816206976,0.3222818075258606,-0.2296238601607015,0,1
0.492198601580186,0.67050300363822,0.2317250737645521,-0.2999710021899556,0.30342354341084,0.0077357403200462626,-0.1465043319760124,-0.21925943402597894,1,0
-0.9559688905681771,-0.4094604168559291,-0.7892229213942824,0.8194356630975901,-0.6987790403474545,1.3089415982207435,0.7174431669550003,-0.12367452078513899,1,0
-0.3567271696792002,-0.8144466995412062,0.05971753110192237,0.5795628062502584,0.9767784043734442,-0.49272805118023943,1.0746777942170938,-0.22363149288864992,1,0
0.8916930821728467,0.5355075760764609,-0.46185372729443874,0.6595204251993692,-1.1372426707417085,-0.9931918426805251,0.7677058620073102,-0.012176668377754421,1,0
0.6919458418765022,0.5355075760764609,0.7810394842032728,-0.8596743348337283,1.2116696349417944,-0.5928208094802624,-0.7080741162535598,-0.24402686547540844,1,0
-0.6563480301237028,-1.0844375546647627,0.8587203099218799,-1.129531298786976,1.368263788654028,-0.2925425345801365,-1.1121893124520335,-0.24863834675368301,1,0
-0.8061584603459542,-1.4219261235691794,0.8920120923727114,-1.1795048106301698,0.19380763581227653,-0.49272805118023943,-1.1784437945727166,-0.23079494808462386,0,0
0.14264093106161854,1.1429870001043958,-0.13448453319459508,-0.24999749034676158,-1.607025131878409,1.4090343565208234,-0.3111630441806297,1.0085400407679752,1,0
0.7418826519505954,0.33301443473380316,2.1515511950958386,-1.75919754801122,0.6479306815777538,-0.9931918426805251,-1.6452162982945862,-0.24804004067497168,1,0
2.0402397138767356,2.155452706817646,0.25946822580691176,-0.5398438590372866,0.49133652786552023,-0.8930990843805021,-0.5004936821557697,-0.22789379992623374,0,0
-0.856095270420019,-0.6119535581985485,2.0239326957009847,-1.9690862977526347,0.5069959432367436,0.8084778067205147,-2.0864175825966114,-0.24914441310906313,1,0
-1.1557161308645216,-1.2194329822265217,2.5954416277735928,-2.0690333214390226,1.149031973456901,0.508199531820332,-2.0782164155120357,-0.25695653656174366,1,0
1.6906820433581398,1.2104847138852945,-1.0999462242687104,0.6994992346739242,1.6031550192223782,-1.5937483924808338,0.29630004100523943,-0.23291834378824172,0,1
0.24251455120977664,1.0754892863235355,0.6589696152168905,-0.9596213585201163,0.9767784043734442,1.1087560816206976,-0.9376676948977894,-0.24218121830857467,0,1
-1.2555897510126797,-1.0844375546647627,1.4080347203606005,-1.6092770124816382,-1.246858578340272,0.9085705650205378,-1.6757238578547289,-0.10904768743422445,0,0
-0.5065375999014515,0.26551672095290446,-0.15113042442001084,-0.1200663595544575,0.021554066728819647,1.4090343565208234,-0.13002379835909425,-0.2061461318788885,1,0
-0.6563480301237028,-1.0844375546647627,-0.17887357646237048,0.5695681038816202,1.321285542540358,-0.2925425345801365,0.8674394827032866,-0.23002672323579915,0,1
-1.0059057006422703,-1.5569215511309384,0.4536702901034292,-0.5098597519313705,1.3526043732828046,-0.2925425345801365,-0.3345837787868792,-0.2419347534253729,0,1
-0.6563480301237028,-0.07197184795151232,-0.9334873120145526,1.1292714365253922,1.462220280881368,1.2088488399207205,1.0103880732215593,-0.22648956264362288,1,0
0.492198601580186,-0.20696727551327135,-0.2676516629979213,0.28971643755973336,0.8984813275173275,-1.293470117580708,0.3878813692714925,-0.22556817013578573,1,0
-1.0558425107163636,-1.016939840883864,-1.3274400710160594,1.299181376792252,1.0080972351158908,0.6082922901204119,0.8703817369255226,-0.21569692825816184,0,1
1.840492473580391,1.750466424132369,0.9530470268659026,-1.2394730248420025,0.9767784043734442,-1.0932846009805481,-1.2484714000481618,-0.2455538956576519,0,0
-1.0558425107163636,-1.6244192649117988,-0.11229001156070736,0.39965816361476025,-1.1059238399992617,-0.2925425345800796,0.6686271616863833,-0.04030238841380916,0,1
-1.455336991308996,-1.016939840883864,-0.31204070626569674,0.6895045323052853,1.4935391116238148,1.4090343565208234,0.9341827113725112,-0.2314449801716224,1,0
-0.756221650271861,-1.2194329822265217,0.6367750935830028,-1.2894465366851964,-1.4817498089086223,-0.2925425345801365,-1.4830892932114284,0.1199083894361068,1,0
-0.6064112200496096,-0.13946956173237265,-0.25655440218097747,-0.1500504666603736,0.38172062026695674,1.0086633233206177,-0.24586650529509366,-0.2191747406773693,1,0
0.19257774113568338,-0.20696727551327135,0.775490853794801,-0.9896054656260325,0.44435828175185016,-0.6929135677803423,-0.9245008628800032,-0.2335446673179632,1,0
-1.1557161308645216,-0.20696727551327135,-0.5506318138299896,1.1092820317881151,1.3056261271691345,2.009590906321189,1.3282395036019428,-0.22397967665515622,0,0
-0.6563480301237028,0.13052129339114543,0.40928124683565376,-0.39991802587634356,-1.6853222087345259,1.5091271148209033,-0.18843878584112408,7.136273199372663,0,0
-2.1045155222720657,-2.5018895440632902,-0.5284372921961019,0.5495786991443422,-0.495206640521551,0.508199531820332,0.5577794444765061,-0.15708681675117486,0,1
-1.0059057006422703,-1.4219261235691794,-0.6782503132248439,1.099287329419476,0.4600176971230735,-0.09235701798003364,1.19950366271534,-0.2026779492960133,0,1
